91ddf5,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240310,,200,request
65ee94,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/6,1750240314,,204,request
02033a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240315,,200,request
b74df2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240335,,401,request
92f955,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750240347,2c77ea,405,request
2c77ea,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750240347,,405,request
879c46,127.0.0.1,GET,http://127.0.0.1:8000/api/task/1,1750240352,03b194,404,request
03b194,127.0.0.1,GET,http://127.0.0.1:8000/api/task/1,1750240353,,404,request
3cfb86,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240356,,401,request
30ede4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/5,1750240370,,200,request
37cb6e,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/5,1750240370,,204,request
174ba2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240371,,200,request
0e8c97,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240393,,401,request
fa5038,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240402,,401,request
035eb2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240417,,401,request
72fddb,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750240452,,401,request
acbe3b,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750241278,,401,request
7ee7b7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks,1750245589,,200,request
1ceb86,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750245591,,401,request
a409c9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750248687,,401,request
d291c9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750248844,,401,request
8a2527,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks,1750249783,,200,request
cbd94a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750249784,,401,request
d1cef0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login_check,1750249915,,200,request
a5b26f,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750249921,,401,request
f6ea0d,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750249922,,401,request
032493,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750249996,,401,request
9440b4,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250013,,401,request
390822,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750250029,,200,request
eebe9c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250032,,200,request
2d463e,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750250062,,201,request
d89007,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250063,,200,request
284d9b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/4,1750250085,,200,request
959e82,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/4,1750250087,ff1464,405,request
ff1464,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/4,1750250087,,405,request
92008f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250094,,200,request
51f162,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/7,1750250097,,200,request
2310c5,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/7,1750250098,,204,request
cec8e3,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250099,,200,request
50f3de,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750250109,,201,request
a7dae9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250110,,200,request
e9280b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/8,1750250123,,200,request
9d789f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/8,1750250124,d7d08f,405,request
d7d08f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/8,1750250124,,405,request
93aab9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250128,,200,request
24722e,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250379,,200,request
b132a8,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250385,,200,request
723cdd,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250498,,200,request
4df355,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250596,,200,request
262e1b,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/1,1750250612,,200,request
c00035,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750250612,c034a8,405,request
c034a8,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750250612,,405,request
7cb515,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250616,,200,request
7c0123,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250855,,401,request
8bcab0,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/3,1750250870,,200,request
03470f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/3,1750250871,19fd04,405,request
19fd04,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/3,1750250871,,405,request
002399,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750250872,,200,request
9ddbc1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750251042,,200,request
ac81fa,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750251077,4a5898,405,request
4a5898,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750251078,,405,request
2b4657,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750251080,,200,request
7eef54,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750251145,,200,request
538b47,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750251344,,200,request
0bdc17,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750251378,,200,request
66953e,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750251381,452ca3,405,request
452ca3,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750251381,,405,request
799d3f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750251832,f7cf9e,405,request
f7cf9e,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750251832,,405,request
4a1272,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750252368,,200,request
96645f,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750252375,,201,request
4a5b0b,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750252376,,200,request
5c652e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/9,1750252582,,200,request
e2f2e6,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/9,1750252583,3dd545,405,request
3dd545,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/9,1750252584,,405,request
b3b3d1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750252585,,200,request
5723e7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/3,1750253884,fe4ade,405,request
fe4ade,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/3,1750253884,,405,request
7e1423,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks,1750253943,,200,request
d02503,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750253945,,401,request
585099,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login_check,1750253950,,200,request
c62aaa,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750253952,,200,request
cfea30,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750253953,,200,request
906855,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/9,1750253960,,204,request
90bc93,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750253961,,200,request
95b5c1,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/8,1750253964,,200,request
109623,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/8,1750253964,053029,405,request
053029,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/8,1750253964,,405,request
b97022,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750253969,,200,request
553155,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750254094,,200,request
3e7724,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750254095,,200,request
2a53d5,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750254452,,200,request
852643,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/8,1750254456,,200,request
f649b2,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/8,1750254488,,200,request
b6b62b,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750254489,,200,request
426494,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/8,1750254507,,200,request
8f8f09,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750254523,,200,request
1344b6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/1,1750254658,,200,request
c632b9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750254660,,200,request
570366,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750254663,,200,request
3c5a78,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750254668,,200,request
864f23,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750254672,,200,request
39be0e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/4,1750254719,,200,request
75c1a5,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/4,1750254720,,204,request
054356,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750254722,,200,request
b188a9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/1,1750254736,,200,request
94a6df,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750254739,,200,request
470941,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/8,1750254744,,200,request
40c329,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/8,1750254747,,200,request
ab87e1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750254748,,200,request
e8fff5,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255280,,200,request
80aec0,127.0.0.1,GET,http://127.0.0.1:8000//api/tasks?direction=DESC&limit=5&page=2&q=urgent&sort=title&status=done,1750255336,003a41,404,request
003a41,127.0.0.1,GET,http://127.0.0.1:8000//api/tasks?direction=DESC&limit=5&page=2&q=urgent&sort=title&status=done,1750255336,,404,request
498d0c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=5&page=2&q=urgent&sort=title&status=done,1750255349,,401,request
fe85e0,127.0.0.1,GET,http://127.0.0.1:8000//api/tasks?direction=DESC&limit=5&page=2&q=urgent&sort=title&status=done,1750255366,626510,404,request
626510,127.0.0.1,GET,http://127.0.0.1:8000//api/tasks?direction=DESC&limit=5&page=2&q=urgent&sort=title&status=done,1750255366,,404,request
6d5536,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=5&page=2&q=urgent&sort=title&status=done,1750255375,,401,request
b67122,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750255438,,200,request
c9f061,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255483,,401,request
60d91a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255523,,401,request
60dfcc,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255528,,401,request
b63816,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255567,,401,request
88cf9d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255603,,401,request
32acd6,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255618,,401,request
83bac6,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255625,,401,request
c5df66,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750255640,,200,request
d559e4,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255683,,200,request
1ce300,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=5&page=2&q=urgent&sort=title&status=done,1750255701,,200,request
830b8a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255799,,200,request
fde0b6,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255802,50702b,405,request
50702b,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750255802,,405,request
849e0e,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255812,,200,request
5d8f22,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750255819,,200,request
08c417,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750255820,,200,request
cb0807,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750255821,,200,request
673217,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750258230,,200,request
317818,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750258232,,200,request
623ef9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750258248,,200,request
1732e7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=todo,1750258257,,200,request
bb4efd,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=todo,1750258258,,200,request
cac445,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=doing,1750258260,,200,request
ba132c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=doing,1750258261,,200,request
a6114f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=done,1750258264,,200,request
28bf52,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=done,1750258265,,200,request
e53ddc,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=todo,1750258268,,200,request
1e21d2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750258272,,200,request
7bf29e,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=title&status=,1750258276,,200,request
310f5a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=title&status=,1750258277,,200,request
a2fb2f,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=status&status=,1750258282,,200,request
266c61,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=status&status=,1750258283,,200,request
b6ba06,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750258286,,200,request
8b8ae4,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=&sort=createdAt&status=,1750258290,,200,request
b62e20,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=&sort=createdAt&status=,1750258291,,200,request
3af4d7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/8,1750258298,,200,request
ccbd33,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/8,1750258299,,200,request
156625,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750258303,,200,request
8870c1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=done,1750258381,,200,request
e630f8,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750258386,,200,request
a34180,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750260001,,401,request
33a2db,127.0.0.1,OPTIONS,http://127.0.0.1:8000/login_check,1750260006,,200,request
f8146e,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750260008,,200,request
979cf5,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750260009,,200,request
d38200,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750260018,,401,request
0e2bc5,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750260025,,200,request
3f21b9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750260026,,200,request
6569c1,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750260051,,200,request
9af1d2,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750260052,,200,request
84bc2c,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks,1750260070,,200,request
8f014d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750260070,82826b,405,request
82826b,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750260070,,405,request
7f668d,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750260074,d0446e,405,request
d0446e,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750260074,,405,request
1aa942,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750260079,cdbf6e,405,request
cdbf6e,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750260079,,405,request
d0c58b,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750260087,,200,request
5243d8,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750260091,,200,request
c350e9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750260104,f10510,405,request
f10510,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750260104,,405,request
9603b8,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750260261,,200,request
89f40a,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750260302,,200,request
b13b0c,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750260314,f208b6,405,request
f208b6,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750260314,,405,request
5412e6,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750260352,8c70ab,405,request
8c70ab,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750260352,,405,request
8d5cb7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750260359,d93d53,405,request
d93d53,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750260359,,405,request
ecf02f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750260568,fa2345,405,request
fa2345,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750260568,,405,request
ff1cd3,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261232,1a0a9f,405,request
1a0a9f,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261232,,405,request
289e08,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750261297,,200,request
299a2a,127.0.0.1,POST,http://127.0.0.1:8000/login_check,1750261299,,200,request
a6a1cd,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750261300,,200,request
7f22fe,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261309,003790,405,request
003790,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261310,,405,request
d9e351,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261315,91b621,405,request
91b621,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261315,,405,request
b3778e,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261519,17bfcb,405,request
17bfcb,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261519,,405,request
56cc57,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261521,a703c1,405,request
a703c1,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261521,,405,request
a39089,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261522,2ee692,405,request
2ee692,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261522,,405,request
7da603,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261523,288c3f,405,request
288c3f,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261523,,405,request
87ffba,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261523,b22681,405,request
b22681,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261524,,405,request
cf2be9,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261524,2b4de7,405,request
2b4de7,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261525,,405,request
3532d3,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261525,6cbcb7,405,request
6cbcb7,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261525,,405,request
c1be56,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261526,7b3203,405,request
7b3203,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261526,,405,request
25e154,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261527,8d18da,405,request
8d18da,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261527,,405,request
fc25d7,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks,1750261528,8f9079,405,request
8f9079,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261528,,405,request
8ab037,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750261773,,200,request
1b7d21,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks/8,1750261777,,200,request
3613e8,127.0.0.1,PUT,http://127.0.0.1:8000/api/tasks/8,1750261785,,200,request
79ae0f,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750261786,,200,request
57eab1,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261970,,201,request
f26aa8,127.0.0.1,POST,http://127.0.0.1:8000/api/tasks,1750261971,,201,request
08b1c7,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750261972,,200,request
b64201,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750261973,,200,request
ba69bb,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks/10,1750261979,,200,request
2e61cc,127.0.0.1,DELETE,http://127.0.0.1:8000/api/tasks/10,1750261980,,204,request
7bbfad,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=DESC&limit=10&page=1&q=&sort=createdAt&status=,1750261981,,200,request
b0375a,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=&sort=createdAt&status=,1750261981,,200,request
8c4dc1,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=&sort=createdAt&status=,1750261982,,200,request
acc2f6,127.0.0.1,OPTIONS,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=2&sort=createdAt&status=,1750262252,,200,request
8a1cdd,127.0.0.1,GET,http://127.0.0.1:8000/api/tasks?direction=ASC&limit=10&page=1&q=2&sort=createdAt&status=,1750262253,,200,request
